date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:24:48,AL-QPATH,545595,0.002,18
2017-02-18 20:24:48,AL-QPATH,538752,0.003,272
2017-02-18 20:24:48,AL-QPATH,16958,0.002,51
2017-02-18 20:24:48,AL-QPATH,87647,0.002,156
2017-02-18 20:24:48,AL-QPATH,498985,0.003,283
2017-02-18 20:24:48,AL-QPATH,17494,0.002,72
2017-02-18 20:24:48,AL-QPATH,257741,0.004,711
2017-02-18 20:24:48,AL-QPATH,394218,0.004,598
2017-02-18 20:24:48,AL-QPATH,603049,0.002,305
2017-02-18 20:24:48,AL-QPATH,8900,0.001,21
2017-02-18 20:24:48,AL-QPATH,360792,0.004,538
2017-02-18 20:24:48,AL-QPATH,102929,0.004,660
2017-02-18 20:24:48,AL-QPATH,46625,0.002,152
2017-02-18 20:24:48,AL-QPATH,56827,0.003,113
2017-02-18 20:24:48,AL-QPATH,5065,0.002,11
2017-02-18 20:24:48,AL-QPATH,497047,0.005,1188
2017-02-18 20:24:48,AL-QPATH,177620,0.002,329
2017-02-18 20:24:48,AL-QPATH,96061,0.014,189
2017-02-18 20:24:48,AL-QPATH,90609,0.003,155
2017-02-18 20:24:48,AL-QPATH,98422,0.002,203
2017-02-18 20:24:48,AL-QPATH,462961,0.004,764
2017-02-18 20:24:48,AL-QPATH,528117,0.016,846
2017-02-18 20:24:48,AL-QPATH,386117,0.004,952
2017-02-18 20:24:48,AL-QPATH,100127,0.003,287
2017-02-18 20:24:48,AL-QPATH,156345,0.003,699
2017-02-18 20:24:48,AL-QPATH,364155,0.006,874
2017-02-18 20:24:48,AL-QPATH,24499,0.001,49
2017-02-18 20:24:48,AL-QPATH,293359,0.003,631
2017-02-18 20:24:48,AL-QPATH,213212,0.003,415
2017-02-18 20:24:49,AL-QPATH,613344,0.002,282
2017-02-18 20:24:49,AL-QPATH,401556,0.003,598
2017-02-18 20:24:49,AL-QPATH,94300,0.002,181
2017-02-18 20:24:49,AL-QPATH,613206,0.001,2
2017-02-18 20:24:49,AL-QPATH,72036,0.002,128
2017-02-18 20:24:49,AL-QPATH,276414,0.005,572
2017-02-18 20:24:49,AL-QPATH,79282,0.002,244
2017-02-18 20:24:49,AL-QPATH,218530,0.003,598
2017-02-18 20:24:49,AL-QPATH,275305,0.004,824
2017-02-18 20:24:49,AL-QPATH,338428,0.004,573
2017-02-18 20:24:49,AL-QPATH,188696,0.002,324
2017-02-18 20:24:49,AL-QPATH,489322,0.004,929
2017-02-18 20:24:49,AL-QPATH,142760,0.003,270
2017-02-18 20:24:49,AL-QPATH,492969,0.005,1085
2017-02-18 20:24:49,AL-QPATH,234574,0.004,577
2017-02-18 20:24:49,AL-QPATH,134005,0.003,541
2017-02-18 20:24:49,AL-QPATH,80756,0.002,164
2017-02-18 20:24:49,AL-QPATH,521584,0.004,942
2017-02-18 20:24:49,AL-QPATH,354834,0.003,538
2017-02-18 20:24:49,AL-QPATH,19075,0.003,58
2017-02-18 20:24:49,AL-QPATH,79937,0.002,273
2017-02-18 20:24:49,AL-QPATH,509194,0.004,838
2017-02-18 20:24:49,AL-QPATH,151166,0.003,325
2017-02-18 20:24:49,AL-QPATH,477795,0.004,864
2017-02-18 20:24:49,AL-QPATH,400989,0.004,974
2017-02-18 20:24:49,AL-QPATH,472559,0.004,783
2017-02-18 20:24:49,AL-QPATH,111728,0.011,263
2017-02-18 20:24:49,AL-QPATH,611926,0.003,48
2017-02-18 20:24:49,AL-QPATH,28030,0.002,62
2017-02-18 20:24:49,AL-QPATH,267580,0.004,638
2017-02-18 20:24:49,AL-QPATH,105461,0.003,219
2017-02-18 20:24:49,AL-QPATH,485688,0.004,771
2017-02-18 20:24:49,AL-QPATH,221071,0.003,351
2017-02-18 20:24:49,AL-QPATH,298010,0.004,807
2017-02-18 20:24:49,AL-QPATH,412741,0.004,625
2017-02-18 20:24:49,AL-QPATH,114451,0.003,393
2017-02-18 20:24:49,AL-QPATH,67994,0.003,162
2017-02-18 20:24:49,AL-QPATH,419743,0.002,156
2017-02-18 20:24:49,AL-QPATH,484629,0.006,1144
2017-02-18 20:24:49,AL-QPATH,102308,0.009,235
2017-02-18 20:24:49,AL-QPATH,49407,0.002,89
2017-02-18 20:24:49,AL-QPATH,602729,0.006,1083
2017-02-18 20:24:49,AL-QPATH,218137,0.003,619
2017-02-18 20:24:50,AL-QPATH,436739,0.004,785
2017-02-18 20:24:50,AL-QPATH,472563,0.004,830
2017-02-18 20:24:50,AL-QPATH,363304,0.006,1046
2017-02-18 20:24:50,AL-QPATH,328170,0.006,948
2017-02-18 20:24:50,AL-QPATH,417065,0.004,970
2017-02-18 20:24:50,AL-QPATH,11042,0.002,34
2017-02-18 20:24:50,AL-QPATH,193269,0.005,832
2017-02-18 20:24:50,AL-QPATH,558812,0.011,971
2017-02-18 20:24:50,AL-QPATH,516857,0.005,1071
2017-02-18 20:24:50,AL-QPATH,321551,0.004,766
2017-02-18 20:24:50,AL-QPATH,460878,0.004,693
2017-02-18 20:24:50,AL-QPATH,218078,0.004,383
2017-02-18 20:24:50,AL-QPATH,47219,0.001,89
2017-02-18 20:24:50,AL-QPATH,110395,0.002,228
2017-02-18 20:24:50,AL-QPATH,228920,0.003,390
2017-02-18 20:24:50,AL-QPATH,558686,0.003,160
2017-02-18 20:24:50,AL-QPATH,50,0.001,2
2017-02-18 20:24:50,AL-QPATH,252020,0.002,406
2017-02-18 20:24:50,AL-QPATH,260573,0.003,579
2017-02-18 20:24:50,AL-QPATH,309381,0.004,845
2017-02-18 20:24:50,AL-QPATH,81303,0.003,229
2017-02-18 20:24:50,AL-QPATH,63180,0.003,128
2017-02-18 20:24:50,AL-QPATH,354502,0.003,538
2017-02-18 20:24:50,AL-QPATH,604095,0.003,218
2017-02-18 20:24:50,AL-QPATH,484373,0.005,1104
2017-02-18 20:24:50,AL-QPATH,448320,0.005,958
2017-02-18 20:24:50,AL-QPATH,329483,0.003,823
2017-02-18 20:24:50,AL-QPATH,290023,0.003,589
2017-02-18 20:24:50,AL-QPATH,150221,0.004,590
2017-02-18 20:24:50,AL-QPATH,488458,0.003,721
2017-02-18 20:24:50,AL-QPATH,148563,0.003,439
2017-02-18 20:24:50,AL-QPATH,431493,0.005,957
2017-02-18 20:24:50,AL-QPATH,439513,0.004,865
2017-02-18 20:24:50,AL-QPATH,375346,0.003,559
2017-02-18 20:24:50,AL-QPATH,614436,0.002,59
2017-02-18 20:24:50,AL-QPATH,221754,0.004,466
2017-02-18 20:24:50,AL-QPATH,132849,0.003,293
2017-02-18 20:24:50,AL-QPATH,346708,0.004,876
2017-02-18 20:24:50,AL-QPATH,231161,0.003,348
2017-02-18 20:24:50,AL-QPATH,271458,0.004,784
2017-02-18 20:24:50,AL-QPATH,481951,0.004,798
2017-02-18 20:24:50,AL-QPATH,371895,0.003,620
2017-02-18 20:24:50,AL-QPATH,393311,0.003,648
2017-02-18 20:24:51,AL-QPATH,272563,0.003,688
2017-02-18 20:24:51,AL-QPATH,502015,0.004,877
2017-02-18 20:24:51,AL-QPATH,38011,0.003,62
2017-02-18 20:24:51,AL-QPATH,524364,0.003,262
2017-02-18 20:24:51,AL-QPATH,119393,0.002,372
2017-02-18 20:24:51,AL-QPATH,584867,0.004,1035
2017-02-18 20:24:51,AL-QPATH,210092,0.003,346
2017-02-18 20:24:51,AL-QPATH,295522,0.005,727
2017-02-18 20:24:51,AL-QPATH,493651,0.005,1083
2017-02-18 20:24:51,AL-QPATH,357422,0.004,894
2017-02-18 20:24:51,AL-QPATH,240057,0.003,684
2017-02-18 20:24:51,AL-QPATH,483070,0.005,1137
2017-02-18 20:24:51,AL-QPATH,445403,0.005,856
2017-02-18 20:24:51,AL-QPATH,153170,0.004,587
2017-02-18 20:24:51,AL-QPATH,385488,0.005,921
2017-02-18 20:24:51,AL-QPATH,470444,0.005,1022
2017-02-18 20:24:51,AL-QPATH,69148,0.004,119
2017-02-18 20:24:51,AL-QPATH,483789,0.003,340
2017-02-18 20:24:51,AL-QPATH,37055,0.002,60
2017-02-18 20:24:51,AL-QPATH,557960,0.005,1386
2017-02-18 20:24:51,AL-QPATH,265075,0.003,648
2017-02-18 20:24:51,AL-QPATH,39708,0.002,83
2017-02-18 20:24:51,AL-QPATH,564884,0.002,138
2017-02-18 20:24:51,AL-QPATH,521245,0.002,261
2017-02-18 20:24:51,AL-QPATH,308517,0.004,695
2017-02-18 20:24:51,AL-QPATH,603327,0.002,251
2017-02-18 20:24:51,AL-QPATH,487695,0.005,999
2017-02-18 20:24:51,AL-QPATH,234619,0.004,532
2017-02-18 20:24:51,AL-QPATH,34454,0.002,105
2017-02-18 20:24:51,AL-QPATH,526205,0.006,1388
2017-02-18 20:24:51,AL-QPATH,574103,0.004,988
2017-02-18 20:24:51,AL-QPATH,479853,0.003,741
2017-02-18 20:24:51,AL-QPATH,417021,0.004,1020
2017-02-18 20:24:51,AL-QPATH,374370,0.004,887
2017-02-18 20:24:51,AL-QPATH,247030,0.003,554
2017-02-18 20:24:51,AL-QPATH,240096,0.003,408
2017-02-18 20:24:51,AL-QPATH,261722,0.003,408
2017-02-18 20:24:51,AL-QPATH,390838,0.004,678
2017-02-18 20:24:51,AL-QPATH,305356,0.004,772
2017-02-18 20:24:51,AL-QPATH,1577,0.002,7
2017-02-18 20:24:51,AL-QPATH,257144,0.004,651
2017-02-18 20:24:51,AL-QPATH,368446,0.004,606
2017-02-18 20:24:52,AL-QPATH,382067,0.005,725
2017-02-18 20:24:52,AL-QPATH,114616,0.003,281
2017-02-18 20:24:52,AL-QPATH,106546,0.003,525
2017-02-18 20:24:52,AL-QPATH,222932,0.004,577
2017-02-18 20:24:52,AL-QPATH,581252,0.005,1088
2017-02-18 20:24:52,AL-QPATH,594423,0.002,76
2017-02-18 20:24:52,AL-QPATH,500724,0.004,871
2017-02-18 20:24:52,AL-QPATH,545269,0.003,201
2017-02-18 20:24:52,AL-QPATH,452722,0.004,803
2017-02-18 20:24:52,AL-QPATH,59580,0.002,112
2017-02-18 20:24:52,AL-QPATH,440827,0.004,841
2017-02-18 20:24:52,AL-QPATH,471420,0.004,874
2017-02-18 20:24:52,AL-QPATH,183262,0.003,550
2017-02-18 20:24:52,AL-QPATH,548784,0.005,1187
2017-02-18 20:24:52,AL-QPATH,175403,0.001,72
2017-02-18 20:24:52,AL-QPATH,459597,0.006,994
2017-02-18 20:24:52,AL-QPATH,260787,0.004,478
2017-02-18 20:24:52,AL-QPATH,130686,0.002,250
2017-02-18 20:24:52,AL-QPATH,166063,0.005,670
2017-02-18 20:24:52,AL-QPATH,410744,0.003,627
2017-02-18 20:24:52,AL-QPATH,290750,0.003,536
2017-02-18 20:24:52,AL-QPATH,447074,0.010,1073
2017-02-18 20:24:52,AL-QPATH,181658,0.003,427
2017-02-18 20:24:52,AL-QPATH,29189,0.002,66
2017-02-18 20:24:52,AL-QPATH,503757,0.002,288
2017-02-18 20:24:52,AL-QPATH,72138,0.002,124
2017-02-18 20:24:52,AL-QPATH,327221,0.009,829
2017-02-18 20:24:52,AL-QPATH,536632,0.006,1156
2017-02-18 20:24:52,AL-QPATH,338178,0.004,796
2017-02-18 20:24:52,AL-QPATH,296302,0.004,815
2017-02-18 20:24:52,AL-QPATH,538510,0.004,915
2017-02-18 20:24:52,AL-QPATH,70907,0.002,172
2017-02-18 20:24:52,AL-QPATH,128663,0.003,234
2017-02-18 20:24:52,AL-QPATH,165993,0.003,265
2017-02-18 20:24:52,AL-QPATH,209547,0.003,380
2017-02-18 20:24:52,AL-QPATH,348148,0.003,533
2017-02-18 20:24:52,AL-QPATH,170671,0.003,390
2017-02-18 20:24:52,AL-QPATH,309446,0.004,728
2017-02-18 20:24:52,AL-QPATH,31602,0.002,73
2017-02-18 20:24:52,AL-QPATH,259342,0.004,475
2017-02-18 20:24:52,AL-QPATH,358182,0.005,1011
2017-02-18 20:24:52,AL-QPATH,266385,0.003,565
2017-02-18 20:24:52,AL-QPATH,534471,0.003,167
2017-02-18 20:24:53,AL-QPATH,552997,0.005,1147
2017-02-18 20:24:53,AL-QPATH,51187,0.002,102
2017-02-18 20:24:53,AL-QPATH,112018,0.003,192
2017-02-18 20:24:53,AL-QPATH,342735,0.002,569
2017-02-18 20:24:53,AL-QPATH,192244,0.003,417
2017-02-18 20:24:53,AL-QPATH,139167,0.004,618
2017-02-18 20:24:53,AL-QPATH,173312,0.003,75
2017-02-18 20:24:53,AL-QPATH,496947,0.004,818
2017-02-18 20:24:53,AL-QPATH,426974,0.004,665
2017-02-18 20:24:53,AL-QPATH,28981,0.002,48
2017-02-18 20:24:53,AL-QPATH,295960,0.004,770
2017-02-18 20:24:53,AL-QPATH,421551,0.004,1003
2017-02-18 20:24:53,AL-QPATH,347419,0.005,761
2017-02-18 20:24:53,AL-QPATH,460771,0.006,1087
2017-02-18 20:24:53,AL-QPATH,423249,0.005,1049
2017-02-18 20:24:53,AL-QPATH,561821,0.004,890
2017-02-18 20:24:53,AL-QPATH,341118,0.004,749
2017-02-18 20:24:53,AL-QPATH,55918,0.002,93
2017-02-18 20:24:53,AL-QPATH,540442,0.004,1017
2017-02-18 20:24:53,AL-QPATH,334267,0.003,563
2017-02-18 20:24:53,AL-QPATH,434532,0.003,697
2017-02-18 20:24:53,AL-QPATH,338458,0.004,976
2017-02-18 20:24:53,AL-QPATH,357663,0.004,570
2017-02-18 20:24:53,AL-QPATH,606028,0.002,169
2017-02-18 20:24:53,AL-QPATH,492041,0.003,783
2017-02-18 20:24:53,AL-QPATH,385382,0.003,650
2017-02-18 20:24:53,AL-QPATH,26295,0.002,45
2017-02-18 20:24:53,AL-QPATH,339399,0.004,811
2017-02-18 20:24:53,AL-QPATH,349824,0.004,592
2017-02-18 20:24:53,AL-QPATH,282105,0.002,261
2017-02-18 20:24:53,AL-QPATH,528186,0.004,248
2017-02-18 20:24:53,AL-QPATH,166867,0.001,66
2017-02-18 20:24:53,AL-QPATH,141929,0.004,271
2017-02-18 20:24:53,AL-QPATH,335910,0.003,562
2017-02-18 20:24:53,AL-QPATH,497453,0.004,863
2017-02-18 20:24:53,AL-QPATH,380126,0.004,904
2017-02-18 20:24:53,AL-QPATH,439041,0.004,839
2017-02-18 20:24:53,AL-QPATH,151208,0.004,634
2017-02-18 20:24:53,AL-QPATH,565797,0.004,906
2017-02-18 20:24:53,AL-QPATH,541668,0.002,205
2017-02-18 20:24:53,AL-QPATH,141684,0.003,283
2017-02-18 20:24:53,AL-QPATH,464749,0.004,1100
2017-02-18 20:24:54,AL-QPATH,397144,0.006,1022
2017-02-18 20:24:54,AL-QPATH,346791,0.004,546
2017-02-18 20:24:54,AL-QPATH,194838,0.004,756
2017-02-18 20:24:54,AL-QPATH,237550,0.003,531
2017-02-18 20:24:54,AL-QPATH,238122,0.003,435
2017-02-18 20:24:54,AL-QPATH,101685,0.002,156
2017-02-18 20:24:54,AL-QPATH,213333,0.002,117
2017-02-18 20:24:54,AL-QPATH,209195,0.003,470
2017-02-18 20:24:54,AL-QPATH,19030,0.002,39
2017-02-18 20:24:54,AL-QPATH,555816,0.005,993
2017-02-18 20:24:54,AL-QPATH,153099,0.009,244
2017-02-18 20:24:54,AL-QPATH,199958,0.003,313
2017-02-18 20:24:54,AL-QPATH,269741,0.004,718
2017-02-18 20:24:54,AL-QPATH,485144,0.004,1006
2017-02-18 20:24:54,AL-QPATH,608581,0.005,1026
2017-02-18 20:24:54,AL-QPATH,353240,0.013,919
2017-02-18 20:24:54,AL-QPATH,237175,0.003,373
2017-02-18 20:24:54,AL-QPATH,219129,0.003,565
2017-02-18 20:24:54,AL-QPATH,67381,0.003,179
2017-02-18 20:24:54,AL-QPATH,568812,0.003,142
2017-02-18 20:24:54,AL-QPATH,618393,0.012,1155
2017-02-18 20:24:54,AL-QPATH,512459,0.003,265
2017-02-18 20:24:54,AL-QPATH,108801,0.002,227
2017-02-18 20:24:54,AL-QPATH,246588,0.002,384
2017-02-18 20:24:54,AL-QPATH,461512,0.005,1100
2017-02-18 20:24:54,AL-QPATH,218931,0.003,536
2017-02-18 20:24:54,AL-QPATH,73104,0.002,116
2017-02-18 20:24:54,AL-QPATH,178860,0.004,691
2017-02-18 20:24:54,AL-QPATH,17311,0.002,55
2017-02-18 20:24:54,AL-QPATH,197181,0.012,534
2017-02-18 20:24:54,AL-QPATH,457377,0.005,769
2017-02-18 20:24:54,AL-QPATH,101432,0.003,200
2017-02-18 20:24:54,AL-QPATH,270547,0.005,847
2017-02-18 20:24:54,AL-QPATH,101505,0.004,405
2017-02-18 20:24:54,AL-QPATH,102506,0.003,237
2017-02-18 20:24:54,AL-QPATH,94154,0.002,167
2017-02-18 20:24:54,AL-QPATH,83092,0.002,103
2017-02-18 20:24:54,AL-QPATH,307969,0.003,526
2017-02-18 20:24:54,AL-QPATH,503262,0.003,297
2017-02-18 20:24:54,AL-QPATH,370061,0.004,874
2017-02-18 20:24:54,AL-QPATH,355979,0.003,847
2017-02-18 20:24:54,AL-QPATH,387073,0.004,928
2017-02-18 20:24:55,AL-QPATH,209777,0.004,821
2017-02-18 20:24:55,AL-QPATH,282725,0.005,643
2017-02-18 20:24:55,AL-QPATH,608527,0.002,13
2017-02-18 20:24:55,AL-QPATH,319224,0.005,789
2017-02-18 20:24:55,AL-QPATH,145707,0.003,369
2017-02-18 20:24:55,AL-QPATH,116476,0.003,243
2017-02-18 20:24:55,AL-QPATH,9259,0.004,62
2017-02-18 20:24:55,AL-QPATH,528420,0.004,929
2017-02-18 20:24:55,AL-QPATH,192881,0.003,391
2017-02-18 20:24:55,AL-QPATH,68318,0.003,186
2017-02-18 20:24:55,AL-QPATH,55878,0.002,122
2017-02-18 20:24:55,AL-QPATH,297882,0.003,506
2017-02-18 20:24:55,AL-QPATH,181819,0.003,313
2017-02-18 20:24:55,AL-QPATH,373650,0.004,635
2017-02-18 20:24:55,AL-QPATH,65765,0.004,181
2017-02-18 20:24:55,AL-QPATH,602902,0.002,235
2017-02-18 20:24:55,AL-QPATH,225650,0.002,346
2017-02-18 20:24:55,AL-QPATH,559802,0.002,166
2017-02-18 20:24:55,AL-QPATH,85817,0.003,272
2017-02-18 20:24:55,AL-QPATH,285797,0.004,848
2017-02-18 20:24:55,AL-QPATH,594292,0.001,50
2017-02-18 20:24:55,AL-QPATH,529561,0.004,1003
2017-02-18 20:24:55,AL-QPATH,478769,0.004,877
2017-02-18 20:24:55,AL-QPATH,443209,0.003,852
2017-02-18 20:24:55,AL-QPATH,473231,0.002,26
2017-02-18 20:24:55,AL-QPATH,441531,0.004,840
2017-02-18 20:24:55,AL-QPATH,273096,0.002,336
2017-02-18 20:24:55,AL-QPATH,365774,0.004,873
2017-02-18 20:24:55,AL-QPATH,186437,0.003,429
2017-02-18 20:24:55,AL-QPATH,468332,0.005,1134
2017-02-18 20:24:55,AL-QPATH,277890,0.003,457
2017-02-18 20:24:55,AL-QPATH,611879,0.002,16
2017-02-18 20:24:55,AL-QPATH,424175,0.017,731
2017-02-18 20:24:55,AL-QPATH,24744,0.001,36
2017-02-18 20:24:55,AL-QPATH,266745,0.004,628
2017-02-18 20:24:55,AL-QPATH,242956,0.003,556
2017-02-18 20:24:55,AL-QPATH,37791,0.002,139
2017-02-18 20:24:55,AL-QPATH,496925,0.005,1089
2017-02-18 20:24:55,AL-QPATH,196648,0.003,596
2017-02-18 20:24:55,AL-QPATH,354106,0.004,895
2017-02-18 20:24:55,AL-QPATH,88150,0.002,188
2017-02-18 20:24:55,AL-QPATH,88637,0.002,269
2017-02-18 20:24:55,AL-QPATH,132150,0.004,641
2017-02-18 20:24:55,AL-QPATH,113051,0.003,239
2017-02-18 20:24:56,AL-QPATH,17818,0.002,62
2017-02-18 20:24:56,AL-QPATH,330885,0.004,757
2017-02-18 20:24:56,AL-QPATH,364094,0.004,568
2017-02-18 20:24:56,AL-QPATH,140678,0.002,328
2017-02-18 20:24:56,AL-QPATH,461118,0.004,1099
2017-02-18 20:24:56,AL-QPATH,328071,0.005,709
2017-02-18 20:24:56,AL-QPATH,51046,0.003,105
2017-02-18 20:24:56,AL-QPATH,564322,0.004,910
2017-02-18 20:24:56,AL-QPATH,181748,0.003,399
2017-02-18 20:24:56,AL-QPATH,535211,0.005,973
2017-02-18 20:24:56,AL-QPATH,55820,0.002,153
2017-02-18 20:24:56,AL-QPATH,569114,0.006,1467
2017-02-18 20:24:56,AL-QPATH,49950,0.002,130
2017-02-18 20:24:56,AL-QPATH,353677,0.004,787
2017-02-18 20:24:56,AL-QPATH,575986,0.005,1103
2017-02-18 20:24:56,AL-QPATH,537769,0.004,919
2017-02-18 20:24:56,AL-QPATH,219053,0.004,346
2017-02-18 20:24:56,AL-QPATH,340350,0.005,1029
2017-02-18 20:24:56,AL-QPATH,248447,0.004,513
2017-02-18 20:24:56,AL-QPATH,175336,0.003,393
2017-02-18 20:24:56,AL-QPATH,532044,0.002,212
2017-02-18 20:24:56,AL-QPATH,609517,0.002,283
2017-02-18 20:24:56,AL-QPATH,251613,0.003,378
2017-02-18 20:24:56,AL-QPATH,368717,0.002,31
2017-02-18 20:24:56,AL-QPATH,571292,0.002,157
2017-02-18 20:24:56,AL-QPATH,179646,0.003,412
2017-02-18 20:24:56,AL-QPATH,544166,0.004,606
2017-02-18 20:24:56,AL-QPATH,560622,0.005,1085
2017-02-18 20:24:56,AL-QPATH,99544,0.003,327
2017-02-18 20:24:56,AL-QPATH,178004,0.013,560
2017-02-18 20:24:56,AL-QPATH,428738,0.004,798
2017-02-18 20:24:56,AL-QPATH,564507,0.006,1463
2017-02-18 20:24:56,AL-QPATH,325813,0.003,491
2017-02-18 20:24:56,AL-QPATH,230162,0.003,378
2017-02-18 20:24:56,AL-QPATH,495093,0.004,844
2017-02-18 20:24:56,AL-QPATH,141775,0.003,213
2017-02-18 20:24:56,AL-QPATH,283109,0.004,658
2017-02-18 20:24:56,AL-QPATH,69607,0.002,133
2017-02-18 20:24:56,AL-QPATH,474043,0.004,802
2017-02-18 20:24:56,AL-QPATH,32379,0.002,101
2017-02-18 20:24:56,AL-QPATH,398684,0.002,589
2017-02-18 20:24:56,AL-QPATH,428831,0.005,988
2017-02-18 20:24:57,AL-QPATH,466735,0.005,868
2017-02-18 20:24:57,AL-QPATH,129641,0.003,411
2017-02-18 20:24:57,AL-QPATH,287943,0.004,771
2017-02-18 20:24:57,AL-QPATH,342579,0.003,600
2017-02-18 20:24:57,AL-QPATH,24802,0.002,9
2017-02-18 20:24:57,AL-QPATH,164387,0.002,449
2017-02-18 20:24:57,AL-QPATH,462972,0.002,6
2017-02-18 20:24:57,AL-QPATH,558991,0.002,216
2017-02-18 20:24:57,AL-QPATH,125117,0.003,198
2017-02-18 20:24:57,AL-QPATH,464197,0.004,924
2017-02-18 20:24:57,AL-QPATH,147089,0.003,303
2017-02-18 20:24:57,AL-QPATH,145874,0.003,478
2017-02-18 20:24:57,AL-QPATH,583906,0.005,943
2017-02-18 20:24:57,AL-QPATH,85839,0.002,217
2017-02-18 20:24:57,AL-QPATH,251082,0.003,382
2017-02-18 20:24:57,AL-QPATH,50916,0.003,132
2017-02-18 20:24:57,AL-QPATH,433567,0.012,1064
2017-02-18 20:24:57,AL-QPATH,455535,0.004,802
2017-02-18 20:24:57,AL-QPATH,230515,0.005,656
2017-02-18 20:24:57,AL-QPATH,7507,0.001,15
2017-02-18 20:24:57,AL-QPATH,298603,0.004,773
2017-02-18 20:24:57,AL-QPATH,311910,0.004,779
2017-02-18 20:24:57,AL-QPATH,618290,0.003,132
2017-02-18 20:24:57,AL-QPATH,521282,0.005,1153
2017-02-18 20:24:57,AL-QPATH,422487,0.003,693
2017-02-18 20:24:57,AL-QPATH,535755,0.002,165
2017-02-18 20:24:57,AL-QPATH,147689,0.003,453
2017-02-18 20:24:57,AL-QPATH,96386,0.003,292
2017-02-18 20:24:57,AL-QPATH,74327,0.002,149
2017-02-18 20:24:57,AL-QPATH,264651,0.004,405
2017-02-18 20:24:57,AL-QPATH,77,0.001,2
2017-02-18 20:24:57,AL-QPATH,508306,0.005,1064
2017-02-18 20:24:57,AL-QPATH,448567,0.004,839
2017-02-18 20:24:57,AL-QPATH,5644,0.002,61
2017-02-18 20:24:57,AL-QPATH,592884,0.002,170
2017-02-18 20:24:57,AL-QPATH,96304,0.002,170
2017-02-18 20:24:57,AL-QPATH,477495,0.005,1149
2017-02-18 20:24:57,AL-QPATH,343345,0.021,839
2017-02-18 20:24:57,AL-QPATH,580070,0.004,1015
2017-02-18 20:24:57,AL-QPATH,512031,0.004,842
2017-02-18 20:24:57,AL-QPATH,474138,0.004,1035
2017-02-18 20:24:57,AL-QPATH,346247,0.004,826
2017-02-18 20:24:57,AL-QPATH,36660,0.002,97
2017-02-18 20:24:58,AL-QPATH,155037,0.003,448
2017-02-18 20:24:58,AL-QPATH,364466,0.006,969
2017-02-18 20:24:58,AL-QPATH,570178,0.005,1073
2017-02-18 20:24:58,AL-QPATH,579471,0.004,1020
2017-02-18 20:24:58,AL-QPATH,268666,0.005,908
2017-02-18 20:24:58,AL-QPATH,83778,0.002,167
2017-02-18 20:24:58,AL-QPATH,190144,0.003,550
2017-02-18 20:24:58,AL-QPATH,221861,0.003,340
2017-02-18 20:24:58,AL-QPATH,312105,0.005,863
2017-02-18 20:24:58,AL-QPATH,145993,0.003,300
2017-02-18 20:24:58,AL-QPATH,374026,0.004,738
2017-02-18 20:24:58,AL-QPATH,296106,0.004,812
2017-02-18 20:24:58,AL-QPATH,243037,0.004,873
2017-02-18 20:24:58,AL-QPATH,317824,0.003,765
2017-02-18 20:24:58,AL-QPATH,461514,0.004,1095
2017-02-18 20:24:58,AL-QPATH,24004,0.002,63
2017-02-18 20:24:58,AL-QPATH,541653,0.003,303
2017-02-18 20:24:58,AL-QPATH,553275,0.004,892
2017-02-18 20:24:58,AL-QPATH,483837,0.005,1039
2017-02-18 20:24:58,AL-QPATH,60389,0.002,129
2017-02-18 20:24:58,AL-QPATH,371674,0.003,634
2017-02-18 20:24:58,AL-QPATH,317158,0.003,556
2017-02-18 20:24:58,AL-QPATH,394460,0.005,1101
2017-02-18 20:24:58,AL-QPATH,369105,0.012,865
2017-02-18 20:24:58,AL-QPATH,273533,0.004,603
2017-02-18 20:24:58,AL-QPATH,495449,0.005,1037
2017-02-18 20:24:58,AL-QPATH,57228,0.002,149
2017-02-18 20:24:58,AL-QPATH,508688,0.004,806
2017-02-18 20:24:58,AL-QPATH,95978,0.002,183
2017-02-18 20:24:58,AL-QPATH,515478,0.004,880
2017-02-18 20:24:58,AL-QPATH,40887,0.002,116
2017-02-18 20:24:58,AL-QPATH,470242,0.004,949
2017-02-18 20:24:58,AL-QPATH,546807,0.003,178
2017-02-18 20:24:58,AL-QPATH,549510,0.004,928
2017-02-18 20:24:58,AL-QPATH,401857,0.005,947
2017-02-18 20:24:58,AL-QPATH,451126,0.004,712
2017-02-18 20:24:58,AL-QPATH,379695,0.004,987
2017-02-18 20:24:58,AL-QPATH,403254,0.004,599
2017-02-18 20:24:58,AL-QPATH,589193,0.001,43
2017-02-18 20:24:58,AL-QPATH,355494,0.003,603
2017-02-18 20:24:58,AL-QPATH,299884,0.004,617
2017-02-18 20:24:58,AL-QPATH,303989,0.003,498
2017-02-18 20:24:59,AL-QPATH,396508,0.004,922
2017-02-18 20:24:59,AL-QPATH,185557,0.004,822
2017-02-18 20:24:59,AL-QPATH,324363,0.005,813
2017-02-18 20:24:59,AL-QPATH,44586,0.002,136
2017-02-18 20:24:59,AL-QPATH,380922,0.005,933
2017-02-18 20:24:59,AL-QPATH,121588,0.003,680
2017-02-18 20:24:59,AL-QPATH,113909,0.002,173
2017-02-18 20:24:59,AL-QPATH,524083,0.005,941
2017-02-18 20:24:59,AL-QPATH,104372,0.003,304
